gt_excluido_ml,dice,fpv_ml,fnv_ml,mtv_pred_ml,mtv_gt_ml,suvmax_pred,suvmax_gt,estudio,variante,k,islas_antes,islas_despues
0.0,0.7804660828261838,73.71,0.0,295.299,250.398,14.7802734375,14.7802734375,PETCT_742a9413db,A_k1.3,1.3,15,15
0.0,0.7804660828261838,73.71,0.0,295.299,250.398,14.7802734375,14.7802734375,PETCT_742a9413db,A_k1.5,1.5,15,15
0.0,0.7805433222821515,73.656,0.0,295.245,250.398,14.7802734375,14.7802734375,PETCT_742a9413db,A_k2,2.0,15,13
0.0,0.8885873605947956,0.189,0.0,654.156,798.444,30.0,30.0,PETCT_98c6af8b90,A_k0,0.0,3,3
0.0,0.8885873605947956,0.189,0.0,654.156,798.444,30.0,30.0,PETCT_98c6af8b90,A_k0.5,0.5,3,3
0.0,0.8885873605947956,0.189,0.0,654.156,798.444,30.0,30.0,PETCT_98c6af8b90,A_k0.7,0.7,3,3
0.0,0.8885873605947956,0.189,0.0,654.156,798.444,30.0,30.0,PETCT_98c6af8b90,A_k0.85,0.85,3,3
0.0,0.8885873605947956,0.189,0.0,654.156,798.444,30.0,30.0,PETCT_98c6af8b90,A_k1,1.0,3,3
0.0,0.8885873605947956,0.189,0.0,654.156,798.444,30.0,30.0,PETCT_98c6af8b90,A_k1.15,1.15,3,3
0.0,0.8885873605947956,0.189,0.0,654.156,798.444,30.0,30.0,PETCT_98c6af8b90,A_k1.3,1.3,3,3
0.0,0.8885873605947956,0.189,0.0,654.156,798.444,30.0,30.0,PETCT_98c6af8b90,A_k1.5,1.5,3,3
0.0,0.8885873605947956,0.189,0.0,654.156,798.444,30.0,30.0,PETCT_98c6af8b90,A_k2,2.0,3,3
13.661999999999999,0.6841252026437211,2.106,79.974,460.998,838.08,30.0,30.0,PETCT_e03b96666f,A_k0,0.0,73,73
13.661999999999999,0.6841252026437211,2.106,79.974,460.998,838.08,30.0,30.0,PETCT_e03b96666f,A_k0.5,0.5,73,73
13.661999999999999,0.6841252026437211,2.106,79.974,460.998,838.08,30.0,30.0,PETCT_e03b96666f,A_k0.7,0.7,73,73
13.661999999999999,0.6841252026437211,2.106,79.974,460.998,838.08,30.0,30.0,PETCT_e03b96666f,A_k0.85,0.85,73,73
13.661999999999999,0.6841252026437211,2.106,79.974,460.998,838.08,30.0,30.0,PETCT_e03b96666f,A_k1,1.0,73,73
13.661999999999999,0.6841252026437211,2.106,79.974,460.998,838.08,30.0,30.0,PETCT_e03b96666f,A_k1.15,1.15,73,73
13.661999999999999,0.6841252026437211,2.106,79.974,460.998,838.08,30.0,30.0,PETCT_e03b96666f,A_k1.3,1.3,73,73
13.661999999999999,0.6841252026437211,2.106,79.974,460.998,838.08,30.0,30.0,PETCT_e03b96666f,A_k1.5,1.5,73,73
13.661999999999999,0.6841252026437211,2.106,79.974,460.998,838.08,30.0,30.0,PETCT_e03b96666f,A_k2,2.0,73,73
5.967,0.7773315484158858,0.945,5.292,27.594,32.913,18.10546875,18.10546875,PETCT_f4813007a0,A_k0,0.0,6,6
5.967,0.7773315484158858,0.945,5.292,27.594,32.913,18.10546875,18.10546875,PETCT_f4813007a0,A_k0.5,0.5,6,6
5.967,0.7773315484158858,0.945,5.292,27.594,32.913,18.10546875,18.10546875,PETCT_f4813007a0,A_k0.7,0.7,6,6
5.967,0.7773315484158858,0.945,5.292,27.594,32.913,18.10546875,18.10546875,PETCT_f4813007a0,A_k0.85,0.85,6,6
5.967,0.7787215020116227,0.837,5.292,27.486,32.913,18.10546875,18.10546875,PETCT_f4813007a0,A_k1,1.0,6,5
5.967,0.7787215020116227,0.837,5.292,27.486,32.913,18.10546875,18.10546875,PETCT_f4813007a0,A_k1.15,1.15,6,5
5.967,0.7787215020116227,0.837,5.292,27.486,32.913,18.10546875,18.10546875,PETCT_f4813007a0,A_k1.3,1.3,6,5
5.967,0.7804659498207885,0.702,5.292,27.351,32.913,18.10546875,18.10546875,PETCT_f4813007a0,A_k1.5,1.5,6,4
5.967,0.7875226039783002,0.162,5.292,26.811,32.913,18.10546875,18.10546875,PETCT_f4813007a0,A_k2,2.0,6,3
0.0,0.48872180451127817,1.215,1.566,3.564,3.618,11.2353515625,11.2353515625,PETCT_0f4ee9e078,A_k0,0.0,4,4
0.0,0.48872180451127817,1.215,1.566,3.564,3.618,11.2353515625,11.2353515625,PETCT_0f4ee9e078,A_k0.5,0.5,4,4
0.0,0.48872180451127817,1.215,1.566,3.564,3.618,11.2353515625,11.2353515625,PETCT_0f4ee9e078,A_k0.7,0.7,4,4
0.0,0.48872180451127817,1.215,1.566,3.564,3.618,11.2353515625,11.2353515625,PETCT_0f4ee9e078,A_k0.85,0.85,4,4
0.0,0.48872180451127817,1.215,1.566,3.564,3.618,11.2353515625,11.2353515625,PETCT_0f4ee9e078,A_k1,1.0,4,4
0.0,0.49056603773584906,1.188,1.566,3.537,3.618,11.2353515625,11.2353515625,PETCT_0f4ee9e078,A_k1.15,1.15,4,3
0.0,0.49056603773584906,1.188,1.566,3.537,3.618,11.2353515625,11.2353515625,PETCT_0f4ee9e078,A_k1.3,1.3,4,3
0.0,0.5058365758754864,0.972,1.566,3.321,3.618,11.2353515625,11.2353515625,PETCT_0f4ee9e078,A_k1.5,1.5,4,2
0.0,0.5058365758754864,0.972,1.566,3.321,3.618,11.2353515625,11.2353515625,PETCT_0f4ee9e078,A_k2,2.0,4,2
0.0,0.8379116927944772,4.05,0.864,90.855,96.876,15.146484375,15.146484375,PETCT_548213edf7,A_k0,0.0,12,12
0.0,0.8379116927944772,4.05,0.864,90.855,96.876,15.146484375,15.146484375,PETCT_548213edf7,A_k0.5,0.5,12,12
0.0,0.8379116927944772,4.05,0.864,90.855,96.876,15.146484375,15.146484375,PETCT_548213edf7,A_k0.7,0.7,12,12
0.0,0.8379116927944772,4.05,0.864,90.855,96.876,15.146484375,15.146484375,PETCT_548213edf7,A_k0.85,0.85,12,12
0.0,0.8379116927944772,4.05,0.864,90.855,96.876,15.146484375,15.146484375,PETCT_548213edf7,A_k1,1.0,12,12
0.0,0.8379116927944772,4.05,0.864,90.855,96.876,15.146484375,15.146484375,PETCT_548213edf7,A_k1.15,1.15,12,12
0.0,0.8379116927944772,4.05,0.864,90.855,96.876,15.146484375,15.146484375,PETCT_548213edf7,A_k1.3,1.3,12,12
0.0,0.8379116927944772,4.05,0.864,90.855,96.876,15.146484375,15.146484375,PETCT_548213edf7,A_k1.5,1.5,12,12
0.0,0.8379116927944772,4.05,0.864,90.855,96.876,15.146484375,15.146484375,PETCT_548213edf7,A_k2,2.0,12,12
0.0,0.910019897320003,0.216,0.702,544.887,554.256,23.0419921875,23.0419921875,PETCT_5ef99b0b6b,A_k0,0.0,10,10
0.0,0.910019897320003,0.216,0.702,544.887,554.256,23.0419921875,23.0419921875,PETCT_5ef99b0b6b,A_k0.5,0.5,10,10
0.0,0.910019897320003,0.216,0.702,544.887,554.256,23.0419921875,23.0419921875,PETCT_5ef99b0b6b,A_k0.7,0.7,10,10
0.0,0.910019897320003,0.216,0.702,544.887,554.256,23.0419921875,23.0419921875,PETCT_5ef99b0b6b,A_k0.85,0.85,10,10
0.0,0.910019897320003,0.216,0.702,544.887,554.256,23.0419921875,23.0419921875,PETCT_5ef99b0b6b,A_k1,1.0,10,10
0.0,0.910019897320003,0.216,0.702,544.887,554.256,23.0419921875,23.0419921875,PETCT_5ef99b0b6b,A_k1.15,1.15,10,10
0.0,0.910019897320003,0.216,0.702,544.887,554.256,23.0419921875,23.0419921875,PETCT_5ef99b0b6b,A_k1.3,1.3,10,10
0.0,0.910019897320003,0.216,0.702,544.887,554.256,23.0419921875,23.0419921875,PETCT_5ef99b0b6b,A_k1.5,1.5,10,10
0.0,0.910019897320003,0.216,0.702,544.887,554.256,23.0419921875,23.0419921875,PETCT_5ef99b0b6b,A_k2,2.0,10,10
0.0,0.6823415622697127,33.885,3.969,437.751,734.697,30.0,30.0,PETCT_642d6c78d6,A_k0,0.0,11,11
0.0,0.6823415622697127,33.885,3.969,437.751,734.697,30.0,30.0,PETCT_642d6c78d6,A_k0.5,0.5,11,11
0.0,0.6823415622697127,33.885,3.969,437.751,734.697,30.0,30.0,PETCT_642d6c78d6,A_k0.7,0.7,11,11
0.0,0.6823415622697127,33.885,3.969,437.751,734.697,30.0,30.0,PETCT_642d6c78d6,A_k0.85,0.85,11,11
0.0,0.6823415622697127,33.885,3.969,437.751,734.697,30.0,30.0,PETCT_642d6c78d6,A_k1,1.0,11,11
0.0,0.6823415622697127,33.885,3.969,437.751,734.697,30.0,30.0,PETCT_642d6c78d6,A_k1.15,1.15,11,11
0.0,0.6823415622697127,33.885,3.969,437.751,734.697,30.0,30.0,PETCT_642d6c78d6,A_k1.3,1.3,11,11
0.0,0.6823415622697127,33.885,3.969,437.751,734.697,30.0,30.0,PETCT_642d6c78d6,A_k1.5,1.5,11,11
0.0,0.6823415622697127,33.885,3.969,437.751,734.697,30.0,30.0,PETCT_642d6c78d6,A_k2,2.0,11,11
0.567,0.800792864222002,2.241,17.253,269.487,302.616,30.0,19.2333984375,PETCT_6c469107a0,A_k0,0.0,38,38
0.567,0.800792864222002,2.241,17.253,269.487,302.616,30.0,19.2333984375,PETCT_6c469107a0,A_k0.5,0.5,38,38
0.567,0.800792864222002,2.241,17.253,269.487,302.616,30.0,19.2333984375,PETCT_6c469107a0,A_k0.7,0.7,38,38
0.567,0.800792864222002,2.241,17.253,269.487,302.616,30.0,19.2333984375,PETCT_6c469107a0,A_k0.85,0.85,38,38
0.567,0.800792864222002,2.241,17.253,269.487,302.616,30.0,19.2333984375,PETCT_6c469107a0,A_k1,1.0,38,38
0.567,0.800792864222002,2.241,17.253,269.487,302.616,30.0,19.2333984375,PETCT_6c469107a0,A_k1.15,1.15,38,38
0.567,0.800792864222002,2.241,17.253,269.487,302.616,30.0,19.2333984375,PETCT_6c469107a0,A_k1.3,1.3,38,38
0.567,0.800792864222002,2.241,17.253,269.487,302.616,30.0,19.2333984375,PETCT_6c469107a0,A_k1.5,1.5,38,38
0.567,0.8008306588635077,2.214,17.253,269.46,302.616,30.0,19.2333984375,PETCT_6c469107a0,A_k2,2.0,38,37
191.025,0.805551581055945,12.447,0.40499999999999997,110.835,77.868,30.0,30.0,PETCT_73fda3a382,A_k0,0.0,15,15
191.025,0.805551581055945,12.447,0.40499999999999997,110.835,77.868,30.0,30.0,PETCT_73fda3a382,A_k0.5,0.5,15,15
191.025,0.805551581055945,12.447,0.40499999999999997,110.835,77.868,30.0,30.0,PETCT_73fda3a382,A_k0.7,0.7,15,15
191.025,0.805551581055945,12.447,0.40499999999999997,110.835,77.868,30.0,30.0,PETCT_73fda3a382,A_k0.85,0.85,15,15
191.025,0.805551581055945,12.447,0.40499999999999997,110.835,77.868,30.0,30.0,PETCT_73fda3a382,A_k1,1.0,15,15
191.025,0.805551581055945,12.447,0.40499999999999997,110.835,77.868,30.0,30.0,PETCT_73fda3a382,A_k1.15,1.15,15,15
191.025,0.805551581055945,12.447,0.40499999999999997,110.835,77.868,30.0,30.0,PETCT_73fda3a382,A_k1.3,1.3,15,15
191.025,0.805551581055945,12.447,0.40499999999999997,110.835,77.868,30.0,30.0,PETCT_73fda3a382,A_k1.5,1.5,15,15
191.025,0.805551581055945,12.447,0.40499999999999997,110.835,77.868,30.0,30.0,PETCT_73fda3a382,A_k2,2.0,15,15
0.0,0.5169686144424598,31.374,0.0,75.033,30.78,30.0,9.052734375,PETCT_ea6c621616,A_k0,0.0,14,14
0.0,0.5169686144424598,31.374,0.0,75.033,30.78,30.0,9.052734375,PETCT_ea6c621616,A_k0.5,0.5,14,14
0.0,0.5169686144424598,31.374,0.0,75.033,30.78,30.0,9.052734375,PETCT_ea6c621616,A_k0.7,0.7,14,14
0.0,0.5169686144424598,31.374,0.0,75.033,30.78,30.0,9.052734375,PETCT_ea6c621616,A_k0.85,0.85,14,14
0.0,0.5169686144424598,31.374,0.0,75.033,30.78,30.0,9.052734375,PETCT_ea6c621616,A_k1,1.0,14,14
0.0,0.5171005615109749,31.347,0.0,75.006,30.78,30.0,9.052734375,PETCT_ea6c621616,A_k1.15,1.15,14,13
0.0,0.5171005615109749,31.347,0.0,75.006,30.78,30.0,9.052734375,PETCT_ea6c621616,A_k1.3,1.3,14,13
0.0,0.5172325759509829,31.32,0.0,74.979,30.78,30.0,9.052734375,PETCT_ea6c621616,A_k1.5,1.5,14,12
0.0,0.5172325759509829,31.32,0.0,74.979,30.78,30.0,9.052734375,PETCT_ea6c621616,A_k2,2.0,14,12
0.0,0.547945205479452,1.026,0.0,2.943,2.9699999999999998,11.3232421875,11.3232421875,PETCT_1019ae8551,A_k0,0.0,7,7
0.0,0.547945205479452,1.026,0.0,2.943,2.9699999999999998,11.3232421875,11.3232421875,PETCT_1019ae8551,A_k0.5,0.5,7,7
0.0,0.547945205479452,1.026,0.0,2.943,2.9699999999999998,11.3232421875,11.3232421875,PETCT_1019ae8551,A_k0.7,0.7,7,7
0.0,0.547945205479452,1.026,0.0,2.943,2.9699999999999998,11.3232421875,11.3232421875,PETCT_1019ae8551,A_k0.85,0.85,7,7
0.0,0.547945205479452,1.026,0.0,2.943,2.9699999999999998,11.3232421875,11.3232421875,PETCT_1019ae8551,A_k1,1.0,7,7
0.0,0.547945205479452,1.026,0.0,2.943,2.9699999999999998,11.3232421875,11.3232421875,PETCT_1019ae8551,A_k1.15,1.15,7,7
0.0,0.547945205479452,1.026,0.0,2.943,2.9699999999999998,11.3232421875,11.3232421875,PETCT_1019ae8551,A_k1.3,1.3,7,7
0.0,0.547945205479452,1.026,0.0,2.943,2.9699999999999998,11.3232421875,11.3232421875,PETCT_1019ae8551,A_k1.5,1.5,7,7
0.0,0.547945205479452,1.026,0.0,2.943,2.9699999999999998,11.3232421875,11.3232421875,PETCT_1019ae8551,A_k2,2.0,7,7
0.0,0.29549248747913187,21.195,0.0,26.028,6.318,12.099609375,12.099609375,PETCT_18e8b02af3,A_k0,0.0,4,4
0.0,0.29549248747913187,21.195,0.0,26.028,6.318,12.099609375,12.099609375,PETCT_18e8b02af3,A_k0.5,0.5,4,4
0.0,0.29549248747913187,21.195,0.0,26.028,6.318,12.099609375,12.099609375,PETCT_18e8b02af3,A_k0.7,0.7,4,4
0.0,0.29549248747913187,21.195,0.0,26.028,6.318,12.099609375,12.099609375,PETCT_18e8b02af3,A_k0.85,0.85,4,4
0.0,0.29549248747913187,21.195,0.0,26.028,6.318,12.099609375,12.099609375,PETCT_18e8b02af3,A_k1,1.0,4,4
0.0,0.29549248747913187,21.195,0.0,26.028,6.318,12.099609375,12.099609375,PETCT_18e8b02af3,A_k1.15,1.15,4,4
0.0,0.8082191780821918,0.675,0.0,5.508,6.318,12.099609375,12.099609375,PETCT_18e8b02af3,A_k1.3,1.3,4,3
0.0,0.8082191780821918,0.675,0.0,5.508,6.318,12.099609375,12.099609375,PETCT_18e8b02af3,A_k1.5,1.5,4,3
0.0,0.8082191780821918,0.675,0.0,5.508,6.318,12.099609375,12.099609375,PETCT_18e8b02af3,A_k2,2.0,4,3
9.477,0.0,43.119,0.0,43.119,0.0,21.884765625,0.0,PETCT_1a90052cb2,A_k0,0.0,17,17
9.477,0.0,43.119,0.0,43.119,0.0,21.884765625,0.0,PETCT_1a90052cb2,A_k0.5,0.5,17,17
9.477,0.0,43.119,0.0,43.119,0.0,21.884765625,0.0,PETCT_1a90052cb2,A_k0.7,0.7,17,17
9.477,0.0,43.119,0.0,43.119,0.0,21.884765625,0.0,PETCT_1a90052cb2,A_k0.85,0.85,17,17
9.477,0.0,43.119,0.0,43.119,0.0,21.884765625,0.0,PETCT_1a90052cb2,A_k1,1.0,17,17
9.477,0.0,43.119,0.0,43.119,0.0,21.884765625,0.0,PETCT_1a90052cb2,A_k1.15,1.15,17,17
9.477,0.0,43.119,0.0,43.119,0.0,21.884765625,0.0,PETCT_1a90052cb2,A_k1.3,1.3,17,17
9.477,0.0,43.119,0.0,43.119,0.0,21.884765625,0.0,PETCT_1a90052cb2,A_k1.5,1.5,17,17
9.477,0.0,42.066,0.0,42.066,0.0,21.884765625,0.0,PETCT_1a90052cb2,A_k2,2.0,17,12
0.0,0.1562021439509954,13.122,0.0,14.499,3.132,14.9853515625,14.9853515625,PETCT_2d70838805,A_k0,0.0,11,11
0.0,0.1562021439509954,13.122,0.0,14.499,3.132,14.9853515625,14.9853515625,PETCT_2d70838805,A_k0.5,0.5,11,11
0.0,0.1562021439509954,13.122,0.0,14.499,3.132,14.9853515625,14.9853515625,PETCT_2d70838805,A_k0.7,0.7,11,11
0.0,0.1562021439509954,13.122,0.0,14.499,3.132,14.9853515625,14.9853515625,PETCT_2d70838805,A_k0.85,0.85,11,11
0.0,0.15644171779141106,13.095,0.0,14.472,3.132,14.9853515625,14.9853515625,PETCT_2d70838805,A_k1,1.0,11,10
0.0,0.15644171779141106,13.095,0.0,14.472,3.132,14.9853515625,14.9853515625,PETCT_2d70838805,A_k1.15,1.15,11,10
0.0,0.15668202764976957,13.068,0.0,14.445,3.132,14.9853515625,14.9853515625,PETCT_2d70838805,A_k1.3,1.3,11,9
0.0,0.15668202764976957,13.068,0.0,14.445,3.132,14.9853515625,14.9853515625,PETCT_2d70838805,A_k1.5,1.5,11,9
0.0,0.15668202764976957,13.068,0.0,14.445,3.132,14.9853515625,14.9853515625,PETCT_2d70838805,A_k2,2.0,11,9
0.0,0.14114114114114115,60.21,0.0,65.502,6.426,21.50390625,21.50390625,PETCT_94962fe878,A_k0,0.0,12,12
0.0,0.14114114114114115,60.21,0.0,65.502,6.426,21.50390625,21.50390625,PETCT_94962fe878,A_k0.5,0.5,12,12
0.0,0.14114114114114115,60.21,0.0,65.502,6.426,21.50390625,21.50390625,PETCT_94962fe878,A_k0.7,0.7,12,12
0.0,0.14114114114114115,60.21,0.0,65.502,6.426,21.50390625,21.50390625,PETCT_94962fe878,A_k0.85,0.85,12,12
0.0,0.14114114114114115,60.21,0.0,65.502,6.426,21.50390625,21.50390625,PETCT_94962fe878,A_k1,1.0,12,12
0.0,0.14114114114114115,60.21,0.0,65.502,6.426,21.50390625,21.50390625,PETCT_94962fe878,A_k1.15,1.15,12,12
0.0,0.14114114114114115,60.21,0.0,65.502,6.426,21.50390625,21.50390625,PETCT_94962fe878,A_k1.3,1.3,12,12
0.0,0.14114114114114115,60.21,0.0,65.502,6.426,21.50390625,21.50390625,PETCT_94962fe878,A_k1.5,1.5,12,12
0.0,0.14114114114114115,60.21,0.0,65.502,6.426,21.50390625,21.50390625,PETCT_94962fe878,A_k2,2.0,12,12
0.0,0.3004694835680751,6.4799999999999995,0.0,9.45,2.052,21.4453125,14.8681640625,PETCT_b41bc7c1e5,A_k0,0.0,10,10
0.0,0.3004694835680751,6.4799999999999995,0.0,9.45,2.052,21.4453125,14.8681640625,PETCT_b41bc7c1e5,A_k0.5,0.5,10,10
0.0,0.3004694835680751,6.4799999999999995,0.0,9.45,2.052,21.4453125,14.8681640625,PETCT_b41bc7c1e5,A_k0.7,0.7,10,10
0.0,0.3004694835680751,6.4799999999999995,0.0,9.45,2.052,21.4453125,14.8681640625,PETCT_b41bc7c1e5,A_k0.85,0.85,10,10
0.0,0.3004694835680751,6.4799999999999995,0.0,9.45,2.052,21.4453125,14.8681640625,PETCT_b41bc7c1e5,A_k1,1.0,10,10
0.0,0.3004694835680751,6.4799999999999995,0.0,9.45,2.052,21.4453125,14.8681640625,PETCT_b41bc7c1e5,A_k1.15,1.15,10,10
0.0,0.3004694835680751,6.4799999999999995,0.0,9.45,2.052,21.4453125,14.8681640625,PETCT_b41bc7c1e5,A_k1.3,1.3,10,10
0.0,0.3004694835680751,6.4799999999999995,0.0,9.45,2.052,21.4453125,14.8681640625,PETCT_b41bc7c1e5,A_k1.5,1.5,10,10
0.0,0.3004694835680751,6.4799999999999995,0.0,9.45,2.052,21.4453125,14.8681640625,PETCT_b41bc7c1e5,A_k2,2.0,10,10
0.0,0.5237154150197628,0.40499999999999997,7.398,10.26,17.064,17.197265625,17.197265625,PETCT_d8a92bafe3,A_k0,0.0,12,12
0.0,0.5237154150197628,0.40499999999999997,7.398,10.26,17.064,17.197265625,17.197265625,PETCT_d8a92bafe3,A_k0.5,0.5,12,12
0.0,0.5237154150197628,0.40499999999999997,7.398,10.26,17.064,17.197265625,17.197265625,PETCT_d8a92bafe3,A_k0.7,0.7,12,12
0.0,0.5237154150197628,0.40499999999999997,7.398,10.26,17.064,17.197265625,17.197265625,PETCT_d8a92bafe3,A_k0.85,0.85,12,12
0.0,0.5237154150197628,0.40499999999999997,7.398,10.26,17.064,17.197265625,17.197265625,PETCT_d8a92bafe3,A_k1,1.0,12,12
0.0,0.5237154150197628,0.40499999999999997,7.398,10.26,17.064,17.197265625,17.197265625,PETCT_d8a92bafe3,A_k1.15,1.15,12,12
0.0,0.5237154150197628,0.40499999999999997,7.398,10.26,17.064,17.197265625,17.197265625,PETCT_d8a92bafe3,A_k1.3,1.3,12,12
0.0,0.5237154150197628,0.40499999999999997,7.398,10.26,17.064,17.197265625,17.197265625,PETCT_d8a92bafe3,A_k1.5,1.5,12,12
0.0,0.5139442231075697,0.40499999999999997,8.721,10.044,17.064,17.197265625,17.197265625,PETCT_d8a92bafe3,A_k2,2.0,12,10
0.0,0.0,7.3709999999999996,0.0,7.3709999999999996,0.0,7.49267578125,0.0,PETCT_4a72eeb991,A_k0,0.0,4,4
0.0,0.0,7.3709999999999996,0.0,7.3709999999999996,0.0,7.49267578125,0.0,PETCT_4a72eeb991,A_k0.5,0.5,4,4
0.0,0.0,7.3709999999999996,0.0,7.3709999999999996,0.0,7.49267578125,0.0,PETCT_4a72eeb991,A_k0.7,0.7,4,4
0.0,0.0,7.3709999999999996,0.0,7.3709999999999996,0.0,7.49267578125,0.0,PETCT_4a72eeb991,A_k0.85,0.85,4,4
0.0,0.0,7.344,0.0,7.344,0.0,7.49267578125,0.0,PETCT_4a72eeb991,A_k1,1.0,4,3
0.0,0.0,7.344,0.0,7.344,0.0,7.49267578125,0.0,PETCT_4a72eeb991,A_k1.15,1.15,4,3
0.0,0.0,7.344,0.0,7.344,0.0,7.49267578125,0.0,PETCT_4a72eeb991,A_k1.3,1.3,4,3
0.0,0.0,7.344,0.0,7.344,0.0,7.49267578125,0.0,PETCT_4a72eeb991,A_k1.5,1.5,4,3
0.0,0.0,7.344,0.0,7.344,0.0,7.49267578125,0.0,PETCT_4a72eeb991,A_k2,2.0,4,3
0.0,0.0,0.972,0.0,0.972,0.0,4.65087890625,0.0,PETCT_5951afb86e,A_k0,0.0,6,6
0.0,0.0,0.972,0.0,0.972,0.0,4.65087890625,0.0,PETCT_5951afb86e,A_k0.5,0.5,6,6
