estudio,diagnosis,modelo,corrida,borrar_ml,anadir_ml,corregir_ml,desde_cero_ml,mtv_pred_ml,mtv_gt_ml
PETCT_98c6af8b90,LUNG_CANCER,C,C_s2,4.752,162.189,166.941,798.444,648.5939999999999,798.444
PETCT_98c6af8b90,LUNG_CANCER,C,C_s3,1.755,152.847,154.602,798.444,655.074,798.444
PETCT_e03b96666f,LUNG_CANCER,A,A,2.106,393.714,395.82,838.08,460.998,838.08
PETCT_e03b96666f,LUNG_CANCER,A,A_s2,0.702,373.491,374.193,838.08,483.921,838.08
PETCT_e03b96666f,LUNG_CANCER,A,A_s3,2.133,390.69,392.823,838.08,465.102,838.08
PETCT_e03b96666f,LUNG_CANCER,B,B,0.459,426.87,427.329,838.08,418.176,838.08
PETCT_e03b96666f,LUNG_CANCER,B,B_s2,0.108,364.743,364.851,838.08,487.026,838.08
PETCT_e03b96666f,LUNG_CANCER,B,B_s3,0.648,392.60699999999997,393.255,838.08,455.787,838.08
PETCT_e03b96666f,LUNG_CANCER,C,C,0.40499999999999997,483.975,484.38,838.08,357.183,838.08
PETCT_e03b96666f,LUNG_CANCER,C,C_s2,0.513,367.713,368.226,838.08,485.919,838.08
PETCT_e03b96666f,LUNG_CANCER,C,C_s3,2.484,390.933,393.417,838.08,460.539,838.08
PETCT_f4813007a0,LUNG_CANCER,A,A,0.945,9.395999999999999,10.341,32.913,27.594,32.913
PETCT_f4813007a0,LUNG_CANCER,A,A_s2,0.162,10.584,10.746,32.913,23.759999999999998,32.913
PETCT_f4813007a0,LUNG_CANCER,A,A_s3,0.0,8.667,8.667,32.913,27.81,32.913
PETCT_f4813007a0,LUNG_CANCER,B,B,0.0,8.91,8.91,32.913,27.648,32.913
PETCT_f4813007a0,LUNG_CANCER,B,B_s2,0.027,8.1,8.126999999999999,32.913,32.373,32.913
PETCT_f4813007a0,LUNG_CANCER,B,B_s3,0.027,8.073,8.1,32.913,30.564,32.913
PETCT_f4813007a0,LUNG_CANCER,C,C,0.0,9.963,9.963,32.913,25.839,32.913
PETCT_f4813007a0,LUNG_CANCER,C,C_s2,0.0,7.56,7.56,32.913,31.374,32.913
PETCT_f4813007a0,LUNG_CANCER,C,C_s3,0.027,7.7219999999999995,7.749,32.913,32.454,32.913
PETCT_0f4ee9e078,LYMPHOMA,A,A,1.215,1.863,3.0780000000000003,3.618,3.564,3.618
PETCT_0f4ee9e078,LYMPHOMA,A,A_s2,4.158,2.052,6.210000000000001,3.618,6.129,3.618
PETCT_0f4ee9e078,LYMPHOMA,A,A_s3,14.256,1.809,16.065,3.618,16.794,3.618
PETCT_0f4ee9e078,LYMPHOMA,B,B,8.586,1.674,10.26,3.618,11.502,3.618
PETCT_0f4ee9e078,LYMPHOMA,B,B_s2,8.91,1.6199999999999999,10.53,3.618,12.015,3.618
PETCT_0f4ee9e078,LYMPHOMA,B,B_s3,15.498,1.755,17.253,3.618,17.631,3.618
PETCT_0f4ee9e078,LYMPHOMA,C,C,0.297,1.6199999999999999,1.9169999999999998,3.618,3.375,3.618
PETCT_0f4ee9e078,LYMPHOMA,C,C_s2,6.183,1.6199999999999999,7.803,3.618,9.315,3.618
PETCT_0f4ee9e078,LYMPHOMA,C,C_s3,11.637,1.836,13.473,3.618,13.824,3.618
PETCT_548213edf7,LYMPHOMA,A,A,4.05,18.225,22.275000000000002,96.876,90.855,96.876
PETCT_548213edf7,LYMPHOMA,A,A_s2,1.269,15.849,17.118,96.876,90.99,96.876
PETCT_548213edf7,LYMPHOMA,A,A_s3,13.905,12.555,26.46,96.876,107.81099999999999,96.876
PETCT_548213edf7,LYMPHOMA,B,B,0.189,23.544,23.733,96.876,78.408,96.876
PETCT_548213edf7,LYMPHOMA,B,B_s2,0.999,24.786,25.785,96.876,76.896,96.876
PETCT_548213edf7,LYMPHOMA,B,B_s3,1.404,13.338,14.741999999999999,96.876,93.231,96.876
PETCT_548213edf7,LYMPHOMA,C,C,0.0,21.006,21.006,96.876,83.943,96.876
PETCT_548213edf7,LYMPHOMA,C,C_s2,6.669,17.901,24.57,96.876,92.04299999999999,96.876
PETCT_548213edf7,LYMPHOMA,C,C_s3,4.401,10.935,15.336,96.876,99.954,96.876
PETCT_5ef99b0b6b,LYMPHOMA,A,A,0.216,54.135,54.351,554.256,544.887,554.256
PETCT_5ef99b0b6b,LYMPHOMA,A,A_s2,0.594,71.118,71.71199999999999,554.256,526.7429999999999,554.256
PETCT_5ef99b0b6b,LYMPHOMA,A,A_s3,0.081,54.918,54.999,554.256,543.159,554.256
PETCT_5ef99b0b6b,LYMPHOMA,B,B,0.297,79.245,79.542,554.256,501.336,554.256
PETCT_5ef99b0b6b,LYMPHOMA,B,B_s2,0.081,44.469,44.550000000000004,554.256,567.837,554.256
PETCT_5ef99b0b6b,LYMPHOMA,B,B_s3,0.891,47.925,48.815999999999995,554.256,545.616,554.256
PETCT_5ef99b0b6b,LYMPHOMA,C,C,0.0,97.74,97.74,554.256,479.466,554.256
PETCT_5ef99b0b6b,LYMPHOMA,C,C_s2,0.486,48.438,48.924,554.256,559.98,554.256
PETCT_5ef99b0b6b,LYMPHOMA,C,C_s3,0.999,36.234,37.233000000000004,554.256,574.074,554.256
PETCT_642d6c78d6,LYMPHOMA,A,A,33.885,334.692,368.577,734.697,437.751,734.697
PETCT_642d6c78d6,LYMPHOMA,A,A_s2,36.423,363.096,399.519,734.697,410.94,734.697
PETCT_642d6c78d6,LYMPHOMA,A,A_s3,32.67,256.419,289.089,734.697,517.887,734.697
PETCT_642d6c78d6,LYMPHOMA,B,B,40.014,356.211,396.225,734.697,420.65999999999997,734.697
PETCT_642d6c78d6,LYMPHOMA,B,B_s2,39.474,308.259,347.733,734.697,469.476,734.697
PETCT_642d6c78d6,LYMPHOMA,B,B_s3,41.121,225.963,267.084,734.697,552.501,734.697
PETCT_642d6c78d6,LYMPHOMA,C,C,37.179,413.694,450.87300000000005,734.697,359.775,734.697
PETCT_642d6c78d6,LYMPHOMA,C,C_s2,42.309,157.761,200.07,734.697,624.2669999999999,734.697
PETCT_642d6c78d6,LYMPHOMA,C,C_s3,39.177,273.32099999999997,312.498,734.697,503.928,734.697
PETCT_6c469107a0,LYMPHOMA,A,A,2.241,73.548,75.789,302.616,269.487,302.616
PETCT_6c469107a0,LYMPHOMA,A,A_s2,2.7,54.108,56.808,302.616,305.478,302.616
PETCT_6c469107a0,LYMPHOMA,A,A_s3,4.968,88.371,93.339,302.616,258.255,302.616
PETCT_6c469107a0,LYMPHOMA,B,B,2.889,74.277,77.166,302.616,261.738,302.616
PETCT_6c469107a0,LYMPHOMA,B,B_s2,4.158,38.907,43.065,302.616,337.122,302.616
PETCT_6c469107a0,LYMPHOMA,B,B_s3,18.63,58.104,76.734,302.616,301.887,302.616
PETCT_6c469107a0,LYMPHOMA,C,C,2.241,194.886,197.127,302.616,122.364,302.616
PETCT_6c469107a0,LYMPHOMA,C,C_s2,7.29,26.055,33.345,302.616,363.555,302.616
PETCT_6c469107a0,LYMPHOMA,C,C_s3,4.482,54.054,58.536,302.616,299.592,302.616
PETCT_73fda3a382,LYMPHOMA,A,A,12.447,1.863,14.309999999999999,77.868,110.835,77.868
PETCT_73fda3a382,LYMPHOMA,A,A_s2,13.472999999999999,1.188,14.661,77.868,120.042,77.868
PETCT_73fda3a382,LYMPHOMA,A,A_s3,38.853,1.215,40.068000000000005,77.868,146.637,77.868
PETCT_73fda3a382,LYMPHOMA,B,B,37.287,4.563,41.85,77.868,123.309,77.868
PETCT_73fda3a382,LYMPHOMA,B,B_s2,13.527,5.9399999999999995,19.467,77.868,101.439,77.868
PETCT_73fda3a382,LYMPHOMA,B,B_s3,16.632,1.566,18.198,77.868,114.885,77.868
PETCT_73fda3a382,LYMPHOMA,C,C,13.311,3.51,16.820999999999998,77.868,99.711,77.868
PETCT_73fda3a382,LYMPHOMA,C,C_s2,19.062,9.531,28.593000000000004,77.868,105.003,77.868
PETCT_73fda3a382,LYMPHOMA,C,C_s3,31.995,7.3709999999999996,39.366,77.868,113.211,77.868
PETCT_ea6c621616,LYMPHOMA,A,A,31.374,3.429,34.803,30.78,75.033,30.78
PETCT_ea6c621616,LYMPHOMA,A,A_s2,24.597,0.378,24.975,30.78,78.246,30.78
PETCT_ea6c621616,LYMPHOMA,A,A_s3,14.985,0.378,15.363,30.78,70.848,30.78
PETCT_ea6c621616,LYMPHOMA,B,B,7.425,0.432,7.857,30.78,61.938,30.78
PETCT_ea6c621616,LYMPHOMA,B,B_s2,28.998,0.189,29.187,30.78,93.582,30.78
PETCT_ea6c621616,LYMPHOMA,B,B_s3,28.836,0.378,29.214,30.78,83.106,30.78
PETCT_ea6c621616,LYMPHOMA,C,C,11.421,2.295,13.716,30.78,50.22,30.78
PETCT_ea6c621616,LYMPHOMA,C,C_s2,28.566,0.216,28.782,30.78,86.265,30.78
PETCT_ea6c621616,LYMPHOMA,C,C_s3,22.518,0.297,22.815,30.78,75.465,30.78
PETCT_1019ae8551,MELANOMA,A,A,1.026,1.35,2.3760000000000003,2.9699999999999998,2.943,2.9699999999999998
PETCT_1019ae8551,MELANOMA,A,A_s2,0.0,0.648,0.648,2.9699999999999998,2.727,2.9699999999999998
PETCT_1019ae8551,MELANOMA,A,A_s3,0.648,0.27,0.918,2.9699999999999998,4.806,2.9699999999999998
PETCT_1019ae8551,MELANOMA,B,B,0.189,0.702,0.891,2.9699999999999998,2.673,2.9699999999999998
PETCT_1019ae8551,MELANOMA,B,B_s2,0.432,1.026,1.458,2.9699999999999998,2.862,2.9699999999999998
PETCT_1019ae8551,MELANOMA,B,B_s3,1.863,0.54,2.403,2.9699999999999998,5.103,2.9699999999999998
PETCT_1019ae8551,MELANOMA,C,C,0.8099999999999999,0.702,1.512,2.9699999999999998,3.618,2.9699999999999998
PETCT_1019ae8551,MELANOMA,C,C_s2,0.999,0.324,1.323,2.9699999999999998,4.401,2.9699999999999998
PETCT_1019ae8551,MELANOMA,C,C_s3,3.267,0.324,3.5909999999999997,2.9699999999999998,6.642,2.9699999999999998
PETCT_18e8b02af3,MELANOMA,A,A,21.195,1.539,22.734,6.318,26.028,6.318
PETCT_18e8b02af3,MELANOMA,A,A_s2,1.809,0.972,2.7809999999999997,6.318,7.506,6.318
PETCT_18e8b02af3,MELANOMA,A,A_s3,0.54,0.945,1.4849999999999999,6.318,6.21,6.318
PETCT_18e8b02af3,MELANOMA,B,B,42.822,1.458,44.28,6.318,47.844,6.318
PETCT_18e8b02af3,MELANOMA,B,B_s2,99.306,1.566,100.872,6.318,104.112,6.318
PETCT_18e8b02af3,MELANOMA,B,B_s3,7.803,0.729,8.532,6.318,13.635,6.318
PETCT_18e8b02af3,MELANOMA,C,C,16.713,1.539,18.252000000000002,6.318,21.546,6.318
PETCT_18e8b02af3,MELANOMA,C,C_s2,26.811,0.729,27.54,6.318,32.751,6.318
PETCT_18e8b02af3,MELANOMA,C,C_s3,83.268,0.972,84.24,6.318,88.803,6.318
PETCT_1a90052cb2,MELANOMA,A,A,43.119,0.0,43.119,0.0,43.119,0.0
PETCT_1a90052cb2,MELANOMA,A,A_s2,85.887,0.0,85.887,0.0,85.887,0.0
PETCT_1a90052cb2,MELANOMA,A,A_s3,89.073,0.0,89.073,0.0,89.073,0.0
PETCT_1a90052cb2,MELANOMA,B,B,70.983,0.0,70.983,0.0,70.983,0.0
PETCT_1a90052cb2,MELANOMA,B,B_s2,36.477,0.0,36.477,0.0,36.477,0.0
PETCT_1a90052cb2,MELANOMA,B,B_s3,65.745,0.0,65.745,0.0,65.745,0.0
PETCT_1a90052cb2,MELANOMA,C,C,90.693,0.0,90.693,0.0,90.693,0.0
PETCT_1a90052cb2,MELANOMA,C,C_s2,84.753,0.0,84.753,0.0,84.753,0.0
PETCT_1a90052cb2,MELANOMA,C,C_s3,101.196,0.0,101.196,0.0,101.196,0.0
PETCT_2d70838805,MELANOMA,A,A,13.122,1.755,14.876999999999999,3.132,14.499,3.132
PETCT_2d70838805,MELANOMA,A,A_s2,14.256,1.404,15.66,3.132,15.984,3.132
PETCT_2d70838805,MELANOMA,A,A_s3,5.724,0.999,6.723,3.132,8.046,3.132
PETCT_2d70838805,MELANOMA,B,B,2.241,2.079,4.32,3.132,3.294,3.132
PETCT_2d70838805,MELANOMA,B,B_s2,71.685,2.052,73.73700000000001,3.132,72.765,3.132
PETCT_2d70838805,MELANOMA,B,B_s3,5.616,1.89,7.505999999999999,3.132,6.858,3.132
PETCT_2d70838805,MELANOMA,C,C,4.968,1.809,6.777,3.132,6.291,3.132
PETCT_2d70838805,MELANOMA,C,C_s2,28.674,1.593,30.267,3.132,30.213,3.132
PETCT_2d70838805,MELANOMA,C,C_s3,4.266,1.809,6.075,3.132,5.5889999999999995,3.132
PETCT_94962fe878,MELANOMA,A,A,60.21,1.35,61.56,6.426,65.502,6.426
PETCT_94962fe878,MELANOMA,A,A_s2,74.25,0.108,74.358,6.426,82.215,6.426
PETCT_94962fe878,MELANOMA,A,A_s3,83.619,0.783,84.402,6.426,89.80199999999999,6.426
PETCT_94962fe878,MELANOMA,B,B,93.447,0.135,93.58200000000001,6.426,101.628,6.426
PETCT_94962fe878,MELANOMA,B,B_s2,98.145,0.135,98.28,6.426,105.516,6.426
PETCT_94962fe878,MELANOMA,B,B_s3,85.833,0.486,86.319,6.426,92.502,6.426
PETCT_94962fe878,MELANOMA,C,C,68.121,1.971,70.092,6.426,72.657,6.426
PETCT_94962fe878,MELANOMA,C,C_s2,77.22,0.0,77.22,6.426,86.346,6.426
PETCT_94962fe878,MELANOMA,C,C_s3,141.102,0.027,141.129,6.426,148.986,6.426
PETCT_b41bc7c1e5,MELANOMA,A,A,6.4799999999999995,0.324,6.803999999999999,2.052,9.45,2.052
PETCT_b41bc7c1e5,MELANOMA,A,A_s2,15.12,0.675,15.795,2.052,17.523,2.052
PETCT_b41bc7c1e5,MELANOMA,A,A_s3,24.975,0.432,25.407,2.052,27.837,2.052
PETCT_b41bc7c1e5,MELANOMA,B,B,8.883,0.40499999999999997,9.287999999999998,2.052,11.205,2.052
PETCT_b41bc7c1e5,MELANOMA,B,B_s2,2.754,0.567,3.3209999999999997,2.052,5.049,2.052
PETCT_b41bc7c1e5,MELANOMA,B,B_s3,8.424,0.486,8.91,2.052,10.773,2.052
PETCT_b41bc7c1e5,MELANOMA,C,C,7.1819999999999995,0.189,7.3709999999999996,2.052,9.963,2.052
PETCT_b41bc7c1e5,MELANOMA,C,C_s2,7.047,0.432,7.479,2.052,9.504,2.052
PETCT_b41bc7c1e5,MELANOMA,C,C_s3,4.212,0.189,4.401,2.052,7.128,2.052
PETCT_d8a92bafe3,MELANOMA,A,A,0.40499999999999997,9.909,10.314,17.064,10.26,17.064
PETCT_d8a92bafe3,MELANOMA,A,A_s2,0.675,8.937,9.612,17.064,14.31,17.064
PETCT_d8a92bafe3,MELANOMA,A,A_s3,5.508,9.369,14.876999999999999,17.064,16.767,17.064
PETCT_d8a92bafe3,MELANOMA,B,B,0.729,8.991,9.719999999999999,17.064,12.825,17.064
PETCT_d8a92bafe3,MELANOMA,B,B_s2,1.215,9.126,10.341,17.064,14.094,17.064
PETCT_d8a92bafe3,MELANOMA,B,B_s3,1.728,9.045,10.773,17.064,13.689,17.064
PETCT_d8a92bafe3,MELANOMA,C,C,0.324,11.366999999999999,11.690999999999999,17.064,7.479,17.064
PETCT_d8a92bafe3,MELANOMA,C,C_s2,1.782,8.451,10.233,17.064,16.794,17.064
PETCT_d8a92bafe3,MELANOMA,C,C_s3,1.944,8.91,10.854,17.064,14.688,17.064
PETCT_4a72eeb991,NEGATIVE,A,A,7.3709999999999996,0.0,7.3709999999999996,0.0,7.3709999999999996,0.0
PETCT_4a72eeb991,NEGATIVE,A,A_s2,0.0,0.0,0.0,0.0,0.0,0.0
PETCT_4a72eeb991,NEGATIVE,A,A_s3,3.888,0.0,3.888,0.0,3.888,0.0
PETCT_4a72eeb991,NEGATIVE,B,B,21.222,0.0,21.222,0.0,21.222,0.0
PETCT_4a72eeb991,NEGATIVE,B,B_s2,41.229,0.0,41.229,0.0,41.229,0.0
PETCT_4a72eeb991,NEGATIVE,B,B_s3,5.049,0.0,5.049,0.0,5.049,0.0
PETCT_4a72eeb991,NEGATIVE,C,C,55.35,0.0,55.35,0.0,55.35,0.0
PETCT_4a72eeb991,NEGATIVE,C,C_s2,9.234,0.0,9.234,0.0,9.234,0.0
PETCT_4a72eeb991,NEGATIVE,C,C_s3,42.092999999999996,0.0,42.092999999999996,0.0,42.092999999999996,0.0
PETCT_5951afb86e,NEGATIVE,A,A,0.972,0.0,0.972,0.0,0.972,0.0
PETCT_5951afb86e,NEGATIVE,A,A_s2,5.886,0.0,5.886,0.0,5.886,0.0
PETCT_5951afb86e,NEGATIVE,A,A_s3,1.998,0.0,1.998,0.0,1.998,0.0
PETCT_5951afb86e,NEGATIVE,B,B,30.915,0.0,30.915,0.0,30.915,0.0
PETCT_5951afb86e,NEGATIVE,B,B_s2,29.322,0.0,29.322,0.0,29.322,0.0
PETCT_5951afb86e,NEGATIVE,B,B_s3,13.23,0.0,13.23,0.0,13.23,0.0
PETCT_5951afb86e,NEGATIVE,C,C,1.269,0.0,1.269,0.0,1.269,0.0
PETCT_5951afb86e,NEGATIVE,C,C_s2,11.718,0.0,11.718,0.0,11.718,0.0
PETCT_5951afb86e,NEGATIVE,C,C_s3,44.226,0.0,44.226,0.0,44.226,0.0
PETCT_741f6130ed,NEGATIVE,A,A,0.243,0.0,0.243,0.0,0.243,0.0
PETCT_741f6130ed,NEGATIVE,A,A_s2,0.054,0.0,0.054,0.0,0.054,0.0
PETCT_741f6130ed,NEGATIVE,A,A_s3,0.135,0.0,0.135,0.0,0.135,0.0
PETCT_741f6130ed,NEGATIVE,B,B,0.40499999999999997,0.0,0.40499999999999997,0.0,0.40499999999999997,0.0
PETCT_741f6130ed,NEGATIVE,B,B_s2,1.377,0.0,1.377,0.0,1.377,0.0
PETCT_741f6130ed,NEGATIVE,B,B_s3,0.162,0.0,0.162,0.0,0.162,0.0
PETCT_741f6130ed,NEGATIVE,C,C,0.27,0.0,0.27,0.0,0.27,0.0
PETCT_741f6130ed,NEGATIVE,C,C_s2,0.324,0.0,0.324,0.0,0.324,0.0
PETCT_741f6130ed,NEGATIVE,C,C_s3,0.216,0.0,0.216,0.0,0.216,0.0
PETCT_c38b168f1a,NEGATIVE,A,A,17.118,0.0,17.118,0.0,17.118,0.0
PETCT_c38b168f1a,NEGATIVE,A,A_s2,39.177,0.0,39.177,0.0,39.177,0.0
PETCT_c38b168f1a,NEGATIVE,A,A_s3,23.948999999999998,0.0,23.948999999999998,0.0,23.948999999999998,0.0
PETCT_c38b168f1a,NEGATIVE,B,B,9.504,0.0,9.504,0.0,9.504,0.0
PETCT_c38b168f1a,NEGATIVE,B,B_s2,20.736,0.0,20.736,0.0,20.736,0.0
PETCT_c38b168f1a,NEGATIVE,B,B_s3,22.437,0.0,22.437,0.0,22.437,0.0
PETCT_c38b168f1a,NEGATIVE,C,C,31.806,0.0,31.806,0.0,31.806,0.0
PETCT_c38b168f1a,NEGATIVE,C,C_s2,30.131999999999998,0.0,30.131999999999998,0.0,30.131999999999998,0.0
PETCT_c38b168f1a,NEGATIVE,C,C_s3,13.446,0.0,13.446,0.0,13.446,0.0
PETCT_f6295a93a6,NEGATIVE,A,A,103.572,0.0,103.572,0.0,103.572,0.0
PETCT_f6295a93a6,NEGATIVE,A,A_s2,132.705,0.0,132.705,0.0,132.705,0.0
PETCT_f6295a93a6,NEGATIVE,A,A_s3,98.739,0.0,98.739,0.0,98.739,0.0
PETCT_f6295a93a6,NEGATIVE,B,B,82.269,0.0,82.269,0.0,82.269,0.0
PETCT_f6295a93a6,NEGATIVE,B,B_s2,133.10999999999999,0.0,133.10999999999999,0.0,133.10999999999999,0.0
PETCT_f6295a93a6,NEGATIVE,B,B_s3,109.458,0.0,109.458,0.0,109.458,0.0
PETCT_f6295a93a6,NEGATIVE,C,C,41.903999999999996,0.0,41.903999999999996,0.0,41.903999999999996,0.0
PETCT_f6295a93a6,NEGATIVE,C,C_s2,128.25,0.0,128.25,0.0,128.25,0.0
PETCT_f6295a93a6,NEGATIVE,C,C_s3,117.693,0.0,117.693,0.0,117.693,0.0
