corrida,modelo,estudio,diagnosis,grupo,fp_ml,fn_ml,lesion_ml
B,B,PETCT_5255c79083,LUNG_CANCER,estomago,0.0,0.0,0.0
B,B,PETCT_5255c79083,LUNG_CANCER,intestino,0.0,0.0,0.0
B,B,PETCT_5255c79083,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
B,B,PETCT_5255c79083,LUNG_CANCER,pulmon,0.0,0.0,30.402
B,B,PETCT_5255c79083,LUNG_CANCER,hueso,0.081,0.0,4.995
B,B,PETCT_5255c79083,LUNG_CANCER,musculo,4.563,0.0,0.0
B,B,PETCT_5255c79083,LUNG_CANCER,vasos,0.0,0.216,5.103
B,B,PETCT_5255c79083,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.594,5.022
B,B,PETCT_5255c79083,LUNG_CANCER,encefalo,0.0,0.0,0.0
B,B,PETCT_5255c79083,LUNG_CANCER,otros_organos,0.0,0.0,0.486
B_s2,B,PETCT_5255c79083,LUNG_CANCER,fuera,2.673,0.0,0.0
B_s2,B,PETCT_5255c79083,LUNG_CANCER,otro,12.312,4.86,75.195
B_s2,B,PETCT_5255c79083,LUNG_CANCER,higado,0.216,0.0,0.0
B_s2,B,PETCT_5255c79083,LUNG_CANCER,bazo,0.0,0.0,0.0
B_s2,B,PETCT_5255c79083,LUNG_CANCER,rinones,0.0,0.0,0.0
B_s2,B,PETCT_5255c79083,LUNG_CANCER,vejiga,0.0,0.0,0.0
B_s2,B,PETCT_5255c79083,LUNG_CANCER,corazon,0.0,0.0,8.991
B_s2,B,PETCT_5255c79083,LUNG_CANCER,estomago,0.0,0.0,0.0
B_s2,B,PETCT_5255c79083,LUNG_CANCER,intestino,0.0,0.0,0.0
B_s2,B,PETCT_5255c79083,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
B_s2,B,PETCT_5255c79083,LUNG_CANCER,pulmon,0.0,0.0,30.402
B_s2,B,PETCT_5255c79083,LUNG_CANCER,hueso,0.621,0.0,4.995
B_s2,B,PETCT_5255c79083,LUNG_CANCER,musculo,11.853,0.0,0.0
B_s2,B,PETCT_5255c79083,LUNG_CANCER,vasos,0.0,0.216,5.103
B_s2,B,PETCT_5255c79083,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.594,5.022
B_s2,B,PETCT_5255c79083,LUNG_CANCER,encefalo,0.0,0.0,0.0
B_s2,B,PETCT_5255c79083,LUNG_CANCER,otros_organos,0.0,0.0,0.486
B_s3,B,PETCT_5255c79083,LUNG_CANCER,fuera,0.0,0.0,0.0
B_s3,B,PETCT_5255c79083,LUNG_CANCER,otro,13.338,4.86,75.195
B_s3,B,PETCT_5255c79083,LUNG_CANCER,higado,0.0,0.0,0.0
B_s3,B,PETCT_5255c79083,LUNG_CANCER,bazo,0.0,0.0,0.0
B_s3,B,PETCT_5255c79083,LUNG_CANCER,rinones,0.0,0.0,0.0
B_s3,B,PETCT_5255c79083,LUNG_CANCER,vejiga,0.0,0.0,0.0
B_s3,B,PETCT_5255c79083,LUNG_CANCER,corazon,0.0,0.0,8.991
B_s3,B,PETCT_5255c79083,LUNG_CANCER,estomago,0.0,0.0,0.0
B_s3,B,PETCT_5255c79083,LUNG_CANCER,intestino,0.0,0.0,0.0
B_s3,B,PETCT_5255c79083,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
B_s3,B,PETCT_5255c79083,LUNG_CANCER,pulmon,0.0,0.0,30.402
B_s3,B,PETCT_5255c79083,LUNG_CANCER,hueso,0.0,0.0,4.995
B_s3,B,PETCT_5255c79083,LUNG_CANCER,musculo,6.426,0.0,0.0
B_s3,B,PETCT_5255c79083,LUNG_CANCER,vasos,0.0,0.216,5.103
B_s3,B,PETCT_5255c79083,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.594,5.022
B_s3,B,PETCT_5255c79083,LUNG_CANCER,encefalo,0.0,0.0,0.0
B_s3,B,PETCT_5255c79083,LUNG_CANCER,otros_organos,0.0,0.0,0.486
C,C,PETCT_5255c79083,LUNG_CANCER,fuera,2.808,0.0,0.0
C,C,PETCT_5255c79083,LUNG_CANCER,otro,1.971,26.244,75.195
C,C,PETCT_5255c79083,LUNG_CANCER,higado,0.0,0.0,0.0
C,C,PETCT_5255c79083,LUNG_CANCER,bazo,0.0,0.0,0.0
C,C,PETCT_5255c79083,LUNG_CANCER,rinones,0.0,0.0,0.0
C,C,PETCT_5255c79083,LUNG_CANCER,vejiga,0.0,0.0,0.0
C,C,PETCT_5255c79083,LUNG_CANCER,corazon,0.0,0.8099999999999999,8.991
C,C,PETCT_5255c79083,LUNG_CANCER,estomago,0.0,0.0,0.0
C,C,PETCT_5255c79083,LUNG_CANCER,intestino,0.0,0.0,0.0
C,C,PETCT_5255c79083,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
C,C,PETCT_5255c79083,LUNG_CANCER,pulmon,0.0,0.351,30.402
C,C,PETCT_5255c79083,LUNG_CANCER,hueso,0.0,0.972,4.995
C,C,PETCT_5255c79083,LUNG_CANCER,musculo,0.0,0.0,0.0
C,C,PETCT_5255c79083,LUNG_CANCER,vasos,0.0,0.351,5.103
C,C,PETCT_5255c79083,LUNG_CANCER,tiroides_esofago_traquea,0.0,2.43,5.022
C,C,PETCT_5255c79083,LUNG_CANCER,encefalo,0.0,0.0,0.0
C,C,PETCT_5255c79083,LUNG_CANCER,otros_organos,0.0,0.0,0.486
C_s2,C,PETCT_5255c79083,LUNG_CANCER,fuera,0.486,0.0,0.0
C_s2,C,PETCT_5255c79083,LUNG_CANCER,otro,46.791,4.86,75.195
C_s2,C,PETCT_5255c79083,LUNG_CANCER,higado,0.0,0.0,0.0
C_s2,C,PETCT_5255c79083,LUNG_CANCER,bazo,0.0,0.0,0.0
C_s2,C,PETCT_5255c79083,LUNG_CANCER,rinones,0.702,0.0,0.0
C_s2,C,PETCT_5255c79083,LUNG_CANCER,vejiga,0.0,0.0,0.0
C_s2,C,PETCT_5255c79083,LUNG_CANCER,corazon,0.0,0.0,8.991
C_s2,C,PETCT_5255c79083,LUNG_CANCER,estomago,0.0,0.0,0.0
C_s2,C,PETCT_5255c79083,LUNG_CANCER,intestino,0.0,0.0,0.0
C_s2,C,PETCT_5255c79083,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
C_s2,C,PETCT_5255c79083,LUNG_CANCER,pulmon,0.0,0.0,30.402
C_s2,C,PETCT_5255c79083,LUNG_CANCER,hueso,0.135,0.0,4.995
C_s2,C,PETCT_5255c79083,LUNG_CANCER,musculo,0.0,0.0,0.0
C_s2,C,PETCT_5255c79083,LUNG_CANCER,vasos,0.0,0.216,5.103
C_s2,C,PETCT_5255c79083,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.594,5.022
C_s2,C,PETCT_5255c79083,LUNG_CANCER,encefalo,0.0,0.0,0.0
